AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,12 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-47-58,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
11,21:47:59:371,   66.42,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.23,    7.49,    0.24,    0.24,    0.23
12,21:47:59:421,   66.19,    0.26,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.42,    0.25,    0.24,    0.24
13,21:47:59:471,   66.15,    0.26,    0.20,    0.20,    0.20,    0.20,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
14,21:47:59:521,   66.23,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.42,    0.25,    0.24,    0.24
15,21:47:59:571,   66.20,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
16,21:47:59:621,   66.14,    0.25,    0.20,    0.20,    0.20,    0.19,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.42,    0.25,    0.24,    0.24
17,21:47:59:671,   66.09,    0.25,    0.20,    0.20,    0.19,    0.19,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.42,    0.25,    0.24,    0.24
18,21:47:59:721,   66.54,    0.29,    0.23,    0.23,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.23,    7.50,    0.24,    0.24,    0.23
19,21:47:59:771,   66.48,    0.29,    0.22,    0.21,    0.20,    0.20,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.24,    7.51,    0.25,    0.24,    0.24
20,21:47:59:821,   65.10,    0.29,    0.22,    0.21,    0.20,    0.20,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.23,    7.37,    0.24,    0.23,    0.23
21,21:47:59:871,   66.49,    0.30,    0.22,    0.22,    0.21,    0.20,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
22,21:47:59:921,   66.38,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.47,    0.25,    0.24,    0.24
23,21:47:59:971,   66.27,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
24,21:48:0:021,   66.32,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.26,    0.24,    7.44,    0.25,    0.24,    0.24
25,21:48:0:071,   66.31,    0.26,    0.23,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.25,    7.43,    0.25,    0.24,    0.25
26,21:48:0:121,   66.15,    0.26,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.42,    0.25,    0.24,    0.24
27,21:48:0:171,   66.21,    0.26,    0.21,    0.20,    0.20,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
28,21:48:0:221,   66.33,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.48,    0.25,    0.24,    0.24
29,21:48:0:271,   66.41,    0.29,    0.22,    0.22,    0.21,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
30,21:48:0:321,   66.38,    0.29,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
31,21:48:0:371,   65.12,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.24,    0.23,    7.35,    0.24,    0.23,    0.23
32,21:48:0:421,   66.45,    0.29,    0.22,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
33,21:48:0:471,   66.21,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
34,21:48:0:521,   66.59,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.21,    0.21,    0.20,    0.26,    0.25,    7.47,    0.25,    0.26,    0.25
35,21:48:0:571,   66.46,    0.30,    0.21,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.48,    0.25,    0.24,    0.25
36,21:48:0:621,   66.51,    0.30,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.26,    0.25,    7.49,    0.26,    0.25,    0.25
37,21:48:0:671,   66.47,    0.30,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.26,    0.25,    7.47,    0.26,    0.25,    0.25
38,21:48:0:721,   66.48,    0.30,    0.22,    0.21,    0.21,    0.20,    0.21,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.26,    0.24,    7.49,    0.26,    0.26,    0.24
39,21:48:0:771,   66.64,    0.31,    0.23,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.19,    0.20,    0.20,    0.25,    0.24,    7.54,    0.25,    0.24,    0.23
40,21:48:0:821,   66.38,    0.28,    0.21,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.20,    0.19,    0.25,    0.24,    7.49,    0.24,    0.23,    0.24
41,21:48:0:871,   66.41,    0.29,    0.21,    0.20,    0.20,    0.20,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
42,21:48:0:921,   65.56,    0.29,    0.22,    0.22,    0.21,    0.21,    0.21,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.21,    0.22,    0.22,    0.21,    0.21,    0.21,    0.25,    0.24,    7.41,    0.25,    0.24,    0.24
43,21:48:0:971,   67.04,    0.32,    0.23,    0.23,    0.23,    0.23,    0.22,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.22,    0.22,    0.22,    0.22,    0.22,    0.21,    0.26,    0.25,    7.60,    0.26,    0.25,    0.25
44,21:48:1:021,   66.53,    0.30,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.19,    0.26,    0.25,    7.47,    0.26,    0.25,    0.25
45,21:48:1:071,   66.51,    0.30,    0.22,    0.21,    0.21,    0.21,    0.20,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.49,    0.26,    0.25,    0.25
46,21:48:1:121,   66.50,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.26,    0.25,    7.48,    0.26,    0.25,    0.25
47,21:48:1:171,   66.47,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.47,    0.26,    0.25,    0.25
48,21:48:1:221,   66.93,    0.33,    0.24,    0.24,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.19,    0.18,    0.19,    0.21,    0.22,    0.22,    0.22,    0.22,    0.21,    0.27,    0.27,    7.48,    0.28,    0.27,    0.28
49,21:48:1:271,   66.70,    0.32,    0.24,    0.23,    0.23,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.21,    0.21,    0.20,    0.26,    0.25,    7.48,    0.27,    0.26,    0.27
50,21:48:1:321,   66.64,    0.31,    0.22,    0.22,    0.22,    0.22,    0.21,    0.19,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.52,    0.25,    0.26,    0.24
51,21:48:1:371,   66.50,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.25,    7.49,    0.25,    0.25,    0.24
52,21:48:1:421,   65.18,    0.29,    0.21,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.34,    0.25,    0.24,    0.24
53,21:48:1:471,   66.40,    0.29,    0.22,    0.21,    0.20,    0.20,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
54,21:48:1:521,   66.63,    0.30,    0.22,    0.21,    0.21,    0.21,    0.20,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.22,    0.21,    0.21,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.25,    0.25
55,21:48:1:571,   66.58,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.20,    0.21,    0.20,    0.20,    0.26,    0.24,    7.50,    0.25,    0.25,    0.24
56,21:48:1:621,   66.51,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.48,    0.26,    0.25,    0.25
57,21:48:1:671,   66.61,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.26,    0.25,    7.50,    0.26,    0.25,    0.25
58,21:48:1:721,   66.50,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.24,    7.48,    0.26,    0.25,    0.25
59,21:48:1:771,   66.71,    0.31,    0.24,    0.25,    0.21,    0.21,    0.24,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.20,    0.21,    0.20,    0.21,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
60,21:48:1:821,   66.60,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.24,    7.52,    0.25,    0.24,    0.24
61,21:48:1:871,   66.54,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.24,    7.51,    0.25,    0.24,    0.24
62,21:48:1:921,   66.40,    0.28,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.49,    0.25,    0.24,    0.23
63,21:48:1:971,   65.11,    0.28,    0.21,    0.21,    0.20,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.34,    0.25,    0.24,    0.23
64,21:48:2:021,   66.38,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.48,    0.25,    0.24,    0.24
65,21:48:2:071,   66.58,    0.30,    0.24,    0.21,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.48,    0.26,    0.25,    0.25
66,21:48:2:121,   66.48,    0.30,    0.22,    0.21,    0.20,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.48,    0.26,    0.25,    0.25
67,21:48:2:171,   66.52,    0.30,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.47,    0.26,    0.25,    0.25
68,21:48:2:221,   66.46,    0.29,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.47,    0.26,    0.25,    0.25
69,21:48:2:271,   66.47,    0.29,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.24,    7.47,    0.26,    0.25,    0.25
70,21:48:2:321,   66.49,    0.29,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.24,    7.49,    0.25,    0.24,    0.24
71,21:48:2:371,   66.61,    0.31,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.53,    0.25,    0.24,    0.24
72,21:48:2:421,   66.37,    0.28,    0.21,    0.21,    0.20,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
73,21:48:2:471,   65.10,    0.28,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.20,    0.19,    0.24,    0.23,    7.34,    0.24,    0.23,    0.23
74,21:48:2:521,   66.51,    0.29,    0.21,    0.21,    0.20,    0.20,    0.22,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
75,21:48:2:571,   66.44,    0.28,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
76,21:48:2:621,   66.26,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.25
77,21:48:2:671,   66.31,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.26,    0.25,    7.43,    0.25,    0.24,    0.24
78,21:48:2:721,   66.22,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
79,21:48:2:771,   66.25,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
80,21:48:2:821,   66.18,    0.26,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.18,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.41,    0.25,    0.24,    0.24
81,21:48:2:871,   66.44,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.47,    0.25,    0.25,    0.24
82,21:48:2:921,   66.56,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.21,    0.20,    0.25,    0.24,    7.51,    0.25,    0.25,    0.24
83,21:48:2:971,   66.49,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.49,    0.25,    0.24,    0.24
84,21:48:3:021,   65.18,    0.29,    0.21,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.34,    0.24,    0.23,    0.23
85,21:48:3:071,   66.56,    0.31,    0.22,    0.21,    0.21,    0.20,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.50,    0.25,    0.25,    0.25
86,21:48:3:121,   66.66,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.20,    0.26,    0.24,    7.51,    0.25,    0.25,    0.24
