AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,10 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-47-52,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
14,21:47:53:126,   66.58,    0.25,    0.26,    7.81,    0.24,    0.23,    0.24,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.20,    0.19
15,21:47:53:176,   66.31,    0.24,    0.25,    7.81,    0.23,    0.24,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
16,21:47:53:226,   66.44,    0.25,    0.25,    7.81,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
17,21:47:53:276,   66.36,    0.24,    0.25,    7.82,    0.23,    0.23,    0.23,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
18,21:47:53:326,   66.41,    0.24,    0.25,    7.82,    0.23,    0.23,    0.23,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
19,21:47:53:376,   66.37,    0.24,    0.24,    7.82,    0.23,    0.23,    0.23,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
20,21:47:53:426,   65.02,    0.24,    0.24,    7.66,    0.23,    0.23,    0.23,    0.17,    0.16,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17
21,21:47:53:476,   66.47,    0.26,    0.26,    7.82,    0.23,    0.23,    0.24,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
22,21:47:53:526,   66.48,    0.25,    0.25,    7.83,    0.23,    0.23,    0.24,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.22,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
23,21:47:53:576,   66.61,    0.25,    0.27,    7.82,    0.24,    0.23,    0.24,    0.20,    0.18,    0.18,    0.21,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.19,    0.18
24,21:47:53:626,   66.34,    0.24,    0.25,    7.80,    0.23,    0.23,    0.23,    0.17,    0.16,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
25,21:47:53:676,   66.41,    0.25,    0.25,    7.80,    0.23,    0.23,    0.24,    0.18,    0.17,    0.17,    0.18,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
26,21:47:53:726,   66.55,    0.26,    0.28,    7.82,    0.25,    0.23,    0.24,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18
27,21:47:53:776,   66.38,    0.25,    0.25,    7.81,    0.23,    0.23,    0.24,    0.18,    0.17,    0.17,    0.18,    0.17,    0.18,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
28,21:47:53:826,   66.44,    0.25,    0.27,    7.81,    0.25,    0.23,    0.24,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
29,21:47:53:876,   66.50,    0.25,    0.26,    7.81,    0.24,    0.23,    0.24,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.19
30,21:47:53:926,   66.39,    0.24,    0.25,    7.80,    0.24,    0.23,    0.24,    0.17,    0.16,    0.17,    0.17,    0.16,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.17,    0.17,    0.18
31,21:47:53:976,   65.13,    0.24,    0.25,    7.66,    0.23,    0.23,    0.23,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.19
32,21:47:54:026,   66.35,    0.25,    0.25,    7.80,    0.23,    0.23,    0.24,    0.17,    0.16,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
33,21:47:54:076,   66.32,    0.24,    0.25,    7.79,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
34,21:47:54:126,   66.44,    0.25,    0.25,    7.81,    0.24,    0.23,    0.24,    0.18,    0.17,    0.17,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
35,21:47:54:176,   66.93,    0.29,    0.29,    7.79,    0.28,    0.26,    0.28,    0.20,    0.18,    0.19,    0.19,    0.20,    0.20,    0.21,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.20,    0.21,    0.19,    0.20,    0.21
36,21:47:54:226,   66.51,    0.25,    0.27,    7.80,    0.26,    0.24,    0.25,    0.18,    0.17,    0.17,    0.19,    0.17,    0.18,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
37,21:47:54:276,   66.66,    0.26,    0.29,    7.80,    0.26,    0.23,    0.25,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.19,    0.20,    0.18,    0.18,    0.19
38,21:47:54:326,   66.56,    0.26,    0.28,    7.81,    0.28,    0.24,    0.25,    0.18,    0.17,    0.17,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.19,    0.18,    0.19,    0.18
39,21:47:54:376,   66.50,    0.25,    0.26,    7.81,    0.25,    0.24,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
40,21:47:54:426,   66.34,    0.24,    0.25,    7.80,    0.23,    0.23,    0.23,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
41,21:47:54:476,   65.09,    0.25,    0.25,    7.64,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.17,    0.18,    0.18,    0.17,    0.17,    0.17
42,21:47:54:526,   66.38,    0.25,    0.25,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
43,21:47:54:576,   66.46,    0.25,    0.26,    7.81,    0.24,    0.24,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.19,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
44,21:47:54:626,   66.71,    0.26,    0.27,    7.81,    0.24,    0.23,    0.27,    0.18,    0.17,    0.18,    0.18,    0.17,    0.19,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
45,21:47:54:676,   66.56,    0.24,    0.26,    7.80,    0.23,    0.23,    0.24,    0.17,    0.16,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18
46,21:47:54:726,   66.59,    0.25,    0.25,    7.81,    0.24,    0.23,    0.24,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
47,21:47:54:776,   66.55,    0.24,    0.25,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
48,21:47:54:826,   66.61,    0.25,    0.26,    7.80,    0.25,    0.23,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
49,21:47:54:876,   66.49,    0.24,    0.25,    7.79,    0.23,    0.23,    0.24,    0.17,    0.16,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
50,21:47:54:926,   66.52,    0.24,    0.24,    7.81,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
51,21:47:54:976,   66.58,    0.24,    0.25,    7.81,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
52,21:47:55:026,   65.21,    0.24,    0.25,    7.63,    0.23,    0.23,    0.24,    0.17,    0.16,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.17,    0.17,    0.18,    0.17,    0.17,    0.17
53,21:47:55:076,   66.52,    0.24,    0.25,    7.81,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
54,21:47:55:126,   66.59,    0.25,    0.25,    7.80,    0.24,    0.23,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
55,21:47:55:176,   66.58,    0.25,    0.25,    7.81,    0.24,    0.24,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
56,21:47:55:226,   66.63,    0.24,    0.25,    7.81,    0.24,    0.25,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
57,21:47:55:276,   66.54,    0.25,    0.25,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
58,21:47:55:326,   66.69,    0.25,    0.27,    7.81,    0.25,    0.24,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.19,    0.18,    0.19,    0.18
59,21:47:55:376,   66.61,    0.25,    0.25,    7.82,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
60,21:47:55:426,   66.55,    0.25,    0.25,    7.79,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
61,21:47:55:476,   66.54,    0.25,    0.25,    7.79,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
62,21:47:55:526,   65.42,    0.25,    0.26,    7.66,    0.25,    0.23,    0.25,    0.17,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.17,    0.18,    0.18
63,21:47:55:576,   66.63,    0.25,    0.25,    7.80,    0.24,    0.24,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.18
64,21:47:55:626,   66.74,    0.27,    0.26,    7.81,    0.25,    0.24,    0.25,    0.18,    0.18,    0.18,    0.18,    0.18,    0.19,    0.21,    0.22,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
65,21:47:55:676,   66.42,    0.25,    0.25,    7.79,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.20,    0.19,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
66,21:47:55:726,   66.43,    0.25,    0.25,    7.81,    0.24,    0.23,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
67,21:47:55:776,   66.40,    0.25,    0.26,    7.80,    0.24,    0.23,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
68,21:47:55:826,   66.39,    0.24,    0.25,    7.78,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
69,21:47:55:876,   66.37,    0.25,    0.25,    7.80,    0.23,    0.23,    0.24,    0.18,    0.17,    0.17,    0.17,    0.16,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
70,21:47:55:926,   66.33,    0.24,    0.25,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
71,21:47:55:976,   66.32,    0.24,    0.25,    7.79,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
72,21:47:56:026,   66.37,    0.24,    0.25,    7.80,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
73,21:47:56:076,   65.02,    0.24,    0.24,    7.64,    0.23,    0.23,    0.23,    0.17,    0.16,    0.17,    0.16,    0.16,    0.16,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17
74,21:47:56:126,   66.38,    0.24,    0.25,    7.80,    0.24,    0.23,    0.26,    0.17,    0.17,    0.17,    0.18,    0.16,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
75,21:47:56:176,   66.36,    0.24,    0.26,    7.79,    0.24,    0.23,    0.24,    0.19,    0.16,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18
76,21:47:56:226,   66.49,    0.24,    0.26,    7.81,    0.24,    0.23,    0.25,    0.19,    0.18,    0.17,    0.17,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
77,21:47:56:276,   66.40,    0.25,    0.26,    7.80,    0.23,    0.23,    0.24,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
78,21:47:56:326,   66.38,    0.25,    0.25,    7.80,    0.23,    0.24,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.20,    0.19,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
79,21:47:56:376,   66.37,    0.24,    0.26,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
80,21:47:56:426,   66.38,    0.24,    0.25,    7.79,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.19,    0.21,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
81,21:47:56:476,   66.32,    0.24,    0.25,    7.79,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.16,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
82,21:47:56:526,   66.45,    0.25,    0.25,    7.82,    0.23,    0.23,    0.24,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
83,21:47:56:576,   66.44,    0.25,    0.26,    7.80,    0.24,    0.23,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
84,21:47:56:626,   65.04,    0.24,    0.25,    7.63,    0.24,    0.23,    0.24,    0.17,    0.16,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.17,    0.18,    0.17,    0.17,    0.17,    0.17
85,21:47:56:676,   66.51,    0.25,    0.26,    7.80,    0.25,    0.23,    0.24,    0.18,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
86,21:47:56:726,   66.40,    0.24,    0.25,    7.81,    0.23,    0.23,    0.24,    0.18,    0.18,    0.17,    0.18,    0.17,    0.18,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
