AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,14 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-07,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
11,21:48:8:467,   67.10,    0.30,    0.22,    0.22,    0.22,    0.22,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.29,    0.26,    7.84,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
12,21:48:8:517,   67.22,    0.31,    0.22,    0.23,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.26,    0.28,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
13,21:48:8:567,   67.12,    0.31,    0.22,    0.22,    0.22,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.84,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
14,21:48:8:617,   65.89,    0.31,    0.22,    0.23,    0.22,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.69,    0.26,    0.18,    0.19,    0.19,    0.19,    0.19,    0.18
15,21:48:8:667,   67.19,    0.31,    0.22,    0.22,    0.23,    0.23,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.28,    0.30,    0.26,    7.85,    0.27,    0.19,    0.20,    0.19,    0.19,    0.19,    0.19
16,21:48:8:717,   67.21,    0.31,    0.23,    0.23,    0.23,    0.22,    0.22,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19,    0.26,    0.29,    0.29,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
17,21:48:8:767,   67.21,    0.32,    0.23,    0.23,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.29,    0.25,    7.86,    0.25,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
18,21:48:8:817,   67.11,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
19,21:48:8:867,   67.12,    0.30,    0.22,    0.22,    0.22,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.84,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
20,21:48:8:917,   67.42,    0.31,    0.23,    0.23,    0.23,    0.23,    0.23,    0.20,    0.19,    0.19,    0.20,    0.19,    0.20,    0.27,    0.29,    0.30,    0.27,    7.90,    0.27,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19
21,21:48:8:967,   67.64,    0.32,    0.23,    0.23,    0.24,    0.22,    0.22,    0.21,    0.20,    0.20,    0.20,    0.20,    0.20,    0.27,    0.28,    0.30,    0.27,    7.91,    0.27,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21
22,21:48:9:017,   67.18,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
23,21:48:9:067,   67.11,    0.31,    0.22,    0.22,    0.23,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
24,21:48:9:117,   67.18,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.26,    0.28,    0.30,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
25,21:48:9:167,   65.81,    0.30,    0.22,    0.22,    0.22,    0.22,    0.21,    0.18,    0.18,    0.17,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.71,    0.26,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
26,21:48:9:217,   67.19,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.19,    0.18,    0.18,    0.26,    0.27,    0.29,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
27,21:48:9:267,   67.18,    0.32,    0.23,    0.23,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
28,21:48:9:317,   67.12,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.29,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
29,21:48:9:367,   67.15,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
30,21:48:9:417,   67.11,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.26,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
31,21:48:9:467,   67.12,    0.30,    0.22,    0.22,    0.22,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
32,21:48:9:517,   67.22,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
33,21:48:9:567,   67.22,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
34,21:48:9:617,   67.17,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
35,21:48:9:667,   65.81,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.17,    0.18,    0.18,    0.18,    0.26,    0.26,    0.29,    0.26,    7.70,    0.26,    0.18,    0.19,    0.19,    0.18,    0.19,    0.18
36,21:48:9:717,   67.20,    0.30,    0.22,    0.22,    0.22,    0.22,    0.21,    0.19,    0.18,    0.18,    0.19,    0.19,    0.19,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
37,21:48:9:767,   67.19,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.29,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
38,21:48:9:817,   67.13,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.29,    0.26,    7.87,    0.26,    0.18,    0.19,    0.18,    0.19,    0.18,    0.18
39,21:48:9:867,   67.13,    0.29,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
40,21:48:9:917,   67.13,    0.30,    0.21,    0.22,    0.23,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
41,21:48:9:967,   67.78,    0.33,    0.25,    0.26,    0.25,    0.24,    0.25,    0.22,    0.21,    0.20,    0.20,    0.20,    0.21,    0.28,    0.31,    0.32,    0.28,    7.87,    0.30,    0.20,    0.21,    0.22,    0.21,    0.21,    0.20
42,21:48:10:017,   67.37,    0.33,    0.24,    0.24,    0.24,    0.22,    0.23,    0.19,    0.19,    0.18,    0.19,    0.18,    0.19,    0.26,    0.29,    0.30,    0.26,    7.87,    0.28,    0.19,    0.19,    0.20,    0.20,    0.20,    0.19
43,21:48:10:067,   67.17,    0.31,    0.22,    0.22,    0.23,    0.22,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.85,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
44,21:48:10:117,   67.30,    0.32,    0.23,    0.23,    0.23,    0.22,    0.22,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.20,    0.19,    0.19
45,21:48:10:167,   67.24,    0.31,    0.22,    0.23,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.26,    7.86,    0.27,    0.19,    0.20,    0.19,    0.19,    0.19,    0.19
46,21:48:10:217,   65.85,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.29,    0.26,    7.71,    0.26,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
47,21:48:10:267,   67.16,    0.31,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
48,21:48:10:317,   67.20,    0.30,    0.22,    0.23,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
49,21:48:10:367,   67.23,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.19,    0.18,    0.18,    0.26,    0.28,    0.30,    0.26,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
50,21:48:10:417,   67.16,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
51,21:48:10:467,   67.18,    0.30,    0.22,    0.22,    0.23,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
52,21:48:10:517,   67.16,    0.30,    0.22,    0.22,    0.23,    0.21,    0.21,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
53,21:48:10:567,   67.07,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
54,21:48:10:617,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
55,21:48:10:667,   67.01,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
56,21:48:10:717,   65.67,    0.26,    0.21,    0.21,    0.21,    0.21,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.27,    0.30,    0.26,    7.85,    0.26,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
57,21:48:10:767,   67.05,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.26,    0.30,    0.26,    7.71,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
58,21:48:10:817,   67.07,    0.27,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
59,21:48:10:867,   67.07,    0.28,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.26,    0.29,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
60,21:48:10:917,   67.10,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
61,21:48:10:967,   67.12,    0.29,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18
62,21:48:11:017,   67.17,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
63,21:48:11:067,   67.07,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
64,21:48:11:117,   67.09,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
65,21:48:11:167,   67.08,    0.27,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
66,21:48:11:217,   67.11,    0.28,    0.22,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
67,21:48:11:267,   65.72,    0.27,    0.20,    0.20,    0.21,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.26,    0.29,    0.26,    7.70,    0.26,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
68,21:48:11:317,   67.16,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.19,    0.18,    0.19,    0.27,    0.28,    0.32,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
69,21:48:11:367,   67.14,    0.29,    0.22,    0.22,    0.22,    0.21,    0.21,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.28,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
70,21:48:11:417,   67.25,    0.32,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
71,21:48:11:467,   67.22,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
72,21:48:11:517,   67.25,    0.31,    0.23,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.29,    0.31,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.20,    0.19
73,21:48:11:567,   67.24,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.89,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
74,21:48:11:617,   67.11,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
75,21:48:11:667,   67.08,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
76,21:48:11:717,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
77,21:48:11:767,   67.05,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
78,21:48:11:817,   65.74,    0.27,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.27,    0.30,    0.26,    7.71,    0.26,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
79,21:48:11:867,   67.08,    0.26,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
80,21:48:11:917,   67.12,    0.29,    0.22,    0.22,    0.23,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
81,21:48:11:967,   67.17,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.28,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
82,21:48:12:017,   67.29,    0.30,    0.23,    0.23,    0.23,    0.22,    0.22,    0.20,    0.18,    0.18,    0.18,    0.18,    0.19,    0.29,    0.28,    0.31,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
83,21:48:12:067,   67.20,    0.30,    0.22,    0.22,    0.23,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.28,    0.27,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
84,21:48:12:117,   67.14,    0.28,    0.23,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
85,21:48:12:167,   67.07,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
86,21:48:12:217,   67.10,    0.27,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
