AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,6 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-47-45,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
11,21:47:46:236,   66.63,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.24,    0.24,    0.24,    7.60,    0.21,    0.21,    0.20,    0.20,    0.21,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
12,21:47:46:286,   66.61,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.23,    0.24,    0.24,    0.24,    7.61,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
13,21:47:46:336,   65.32,    0.30,    0.20,    0.20,    0.20,    0.20,    0.21,    0.23,    0.22,    0.23,    0.23,    0.23,    7.48,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
14,21:47:46:386,   66.61,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.24,    0.24,    0.24,    7.61,    0.21,    0.22,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
15,21:47:46:436,   66.72,    0.30,    0.21,    0.21,    0.22,    0.21,    0.21,    0.25,    0.23,    0.25,    0.25,    0.23,    7.64,    0.20,    0.21,    0.20,    0.20,    0.21,    0.20,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
16,21:47:46:486,   66.59,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.25,    0.23,    7.64,    0.20,    0.22,    0.21,    0.20,    0.21,    0.20,    0.18,    0.18,    0.19,    0.18,    0.19,    0.18
17,21:47:46:536,   66.62,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.24,    0.24,    0.23,    7.62,    0.20,    0.22,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18
18,21:47:46:586,   66.61,    0.29,    0.21,    0.20,    0.21,    0.20,    0.21,    0.24,    0.23,    0.24,    0.24,    0.23,    7.63,    0.20,    0.22,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
19,21:47:46:636,   66.50,    0.28,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.24,    0.23,    7.62,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18
20,21:47:46:686,   66.44,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.23,    0.24,    0.24,    0.23,    7.59,    0.20,    0.20,    0.20,    0.20,    0.21,    0.19,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
21,21:47:46:736,   66.40,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.24,    0.23,    7.57,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
22,21:47:46:786,   66.36,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.24,    0.23,    7.58,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
23,21:47:46:836,   65.06,    0.26,    0.20,    0.20,    0.20,    0.20,    0.19,    0.23,    0.22,    0.23,    0.24,    0.23,    7.43,    0.20,    0.21,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.17
24,21:47:46:886,   66.37,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.24,    0.23,    7.57,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
25,21:47:46:936,   66.39,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.24,    0.23,    7.59,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
26,21:47:46:986,   66.56,    0.29,    0.21,    0.20,    0.21,    0.20,    0.21,    0.23,    0.23,    0.23,    0.24,    0.23,    7.63,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
27,21:47:47:036,   66.54,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.24,    0.23,    7.63,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
28,21:47:47:086,   66.63,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.24,    0.25,    0.23,    7.62,    0.21,    0.21,    0.20,    0.20,    0.21,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
29,21:47:47:136,   66.72,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.24,    0.25,    0.25,    0.24,    7.63,    0.20,    0.21,    0.21,    0.20,    0.21,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
30,21:47:47:186,   66.55,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.23,    0.24,    0.24,    0.23,    7.60,    0.20,    0.21,    0.20,    0.20,    0.21,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18
31,21:47:47:236,   66.48,    0.27,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.24,    0.24,    0.25,    0.24,    7.58,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
32,21:47:47:286,   66.47,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.23,    0.24,    0.25,    0.23,    7.56,    0.20,    0.21,    0.20,    0.20,    0.21,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
33,21:47:47:336,   66.41,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.23,    0.24,    0.24,    0.24,    7.57,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
34,21:47:47:386,   65.11,    0.26,    0.20,    0.20,    0.20,    0.20,    0.19,    0.23,    0.23,    0.24,    0.24,    0.23,    7.42,    0.20,    0.21,    0.20,    0.19,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.17
35,21:47:47:436,   66.38,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.23,    0.25,    0.25,    0.24,    7.57,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
36,21:47:47:486,   66.55,    0.27,    0.20,    0.20,    0.20,    0.20,    0.21,    0.23,    0.23,    0.24,    0.24,    0.23,    7.61,    0.20,    0.22,    0.20,    0.20,    0.21,    0.20,    0.18,    0.19,    0.19,    0.18,    0.19,    0.18
37,21:47:47:536,   66.61,    0.29,    0.21,    0.21,    0.21,    0.21,    0.22,    0.23,    0.23,    0.23,    0.24,    0.23,    7.63,    0.20,    0.22,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
38,21:47:47:586,   66.59,    0.29,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.23,    0.24,    0.25,    0.23,    7.62,    0.20,    0.22,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.19,    0.18
39,21:47:47:636,   66.61,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.24,    0.25,    0.24,    7.62,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
40,21:47:47:686,   66.60,    0.29,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.23,    0.24,    0.24,    0.23,    7.62,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
41,21:47:47:736,   66.55,    0.28,    0.21,    0.21,    0.21,    0.20,    0.20,    0.24,    0.24,    0.24,    0.25,    0.23,    7.60,    0.20,    0.21,    0.21,    0.20,    0.21,    0.20,    0.18,    0.18,    0.18,    0.18,    0.19,    0.18
42,21:47:47:786,   66.38,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.24,    0.23,    7.57,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
43,21:47:47:836,   66.45,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.24,    0.23,    7.58,    0.20,    0.22,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
44,21:47:47:886,   65.08,    0.26,    0.20,    0.19,    0.20,    0.20,    0.19,    0.23,    0.23,    0.23,    0.24,    0.23,    7.42,    0.20,    0.21,    0.19,    0.19,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.17
45,21:47:47:936,   66.57,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.23,    0.24,    0.25,    0.23,    7.60,    0.20,    0.21,    0.20,    0.20,    0.21,    0.20,    0.19,    0.21,    0.19,    0.18,    0.19,    0.18
46,21:47:47:986,   66.62,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.24,    0.23,    7.59,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
47,21:47:48:036,   66.66,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.24,    0.23,    7.61,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
48,21:47:48:086,   66.74,    0.29,    0.21,    0.20,    0.20,    0.21,    0.21,    0.23,    0.23,    0.24,    0.24,    0.23,    7.64,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18
