AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,8 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-47-48,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
11,21:47:48:781,   66.99,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.24,    0.23,    0.23,    0.23,    7.76,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.19
12,21:47:48:831,   67.08,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.24,    0.24,    0.25,    0.24,    7.74,    0.24,    0.21,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
13,21:47:48:881,   67.03,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.24,    0.23,    7.74,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
14,21:47:48:931,   67.49,    0.31,    0.23,    0.23,    0.23,    0.22,    0.23,    0.25,    0.25,    0.26,    0.25,    7.81,    0.24,    0.22,    0.22,    0.22,    0.22,    0.22,    0.22,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20
15,21:47:48:981,   67.36,    0.32,    0.23,    0.23,    0.22,    0.22,    0.22,    0.25,    0.24,    0.25,    0.24,    7.81,    0.25,    0.22,    0.22,    0.23,    0.22,    0.22,    0.22,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20
16,21:47:49:031,   66.84,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.24,    0.23,    7.75,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
17,21:47:49:081,   66.83,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.22,    7.76,    0.22,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
18,21:47:49:131,   65.40,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.22,    0.23,    0.23,    0.22,    7.61,    0.22,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
19,21:47:49:181,   66.80,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.76,    0.23,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.18
20,21:47:49:231,   66.78,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.24,    0.24,    0.23,    7.76,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
21,21:47:49:281,   66.76,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.22,    7.76,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.20,    0.19
22,21:47:49:331,   67.06,    0.32,    0.24,    0.22,    0.27,    0.22,    0.25,    0.24,    0.24,    0.24,    0.23,    7.75,    0.23,    0.21,    0.20,    0.21,    0.20,    0.21,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.20
23,21:47:49:381,   66.94,    0.31,    0.22,    0.21,    0.22,    0.21,    0.22,    0.25,    0.24,    0.24,    0.24,    7.76,    0.24,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
24,21:47:49:431,   66.85,    0.30,    0.22,    0.21,    0.21,    0.21,    0.22,    0.24,    0.24,    0.24,    0.23,    7.75,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
25,21:47:49:481,   66.96,    0.29,    0.23,    0.21,    0.26,    0.21,    0.22,    0.25,    0.24,    0.24,    0.23,    7.76,    0.24,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19
26,21:47:49:531,   66.74,    0.26,    0.22,    0.20,    0.20,    0.20,    0.20,    0.23,    0.24,    0.24,    0.23,    7.73,    0.23,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
27,21:47:49:581,   66.66,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.23,    7.72,    0.23,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
28,21:47:49:631,   66.73,    0.28,    0.21,    0.21,    0.21,    0.21,    0.21,    0.22,    0.23,    0.23,    0.22,    7.75,    0.22,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
29,21:47:49:681,   65.45,    0.28,    0.21,    0.20,    0.20,    0.20,    0.20,    0.22,    0.23,    0.22,    0.23,    7.61,    0.22,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
30,21:47:49:731,   66.76,    0.29,    0.22,    0.21,    0.21,    0.21,    0.22,    0.23,    0.23,    0.23,    0.23,    7.74,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18
31,21:47:49:781,   66.90,    0.30,    0.22,    0.21,    0.22,    0.21,    0.21,    0.24,    0.23,    0.24,    0.24,    7.76,    0.24,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
32,21:47:49:831,   66.94,    0.29,    0.24,    0.23,    0.22,    0.21,    0.22,    0.24,    0.23,    0.24,    0.23,    7.76,    0.23,    0.21,    0.21,    0.22,    0.21,    0.22,    0.21,    0.19,    0.20,    0.19,    0.19,    0.19,    0.19
33,21:47:49:881,   66.75,    0.28,    0.21,    0.21,    0.21,    0.20,    0.21,    0.24,    0.24,    0.24,    0.23,    7.74,    0.23,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
34,21:47:49:931,   66.75,    0.28,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.24,    0.24,    0.24,    7.70,    0.24,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.18
35,21:47:49:981,   66.71,    0.28,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.24,    0.24,    0.23,    7.71,    0.23,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
36,21:47:50:031,   66.61,    0.27,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.24,    0.24,    0.23,    7.72,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
37,21:47:50:081,   66.63,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.23,    7.72,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
38,21:47:50:131,   66.69,    0.26,    0.21,    0.20,    0.20,    0.20,    0.21,    0.23,    0.23,    0.23,    0.23,    7.73,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
39,21:47:50:181,   65.42,    0.28,    0.22,    0.21,    0.21,    0.21,    0.21,    0.22,    0.23,    0.22,    0.22,    7.59,    0.23,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
40,21:47:50:231,   66.82,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.75,    0.23,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
41,21:47:50:281,   66.79,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.77,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.19,    0.18,    0.19,    0.19
42,21:47:50:331,   66.76,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.23,    0.23,    7.75,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
43,21:47:50:381,   66.68,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.23,    7.74,    0.22,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
44,21:47:50:431,   66.73,    0.27,    0.21,    0.21,    0.21,    0.20,    0.21,    0.24,    0.24,    0.23,    0.23,    7.71,    0.23,    0.21,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
45,21:47:50:481,   66.63,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.24,    0.24,    0.23,    7.71,    0.23,    0.22,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18
46,21:47:50:531,   66.74,    0.27,    0.21,    0.20,    0.20,    0.20,    0.21,    0.25,    0.24,    0.23,    0.23,    7.74,    0.24,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.18,    0.18,    0.19,    0.18
47,21:47:50:581,   66.63,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.24,    0.23,    0.23,    7.72,    0.23,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
48,21:47:50:631,   66.61,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.22,    7.73,    0.23,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
49,21:47:50:681,   66.67,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.22,    0.23,    0.23,    0.23,    7.75,    0.22,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
50,21:47:50:731,   65.44,    0.28,    0.21,    0.21,    0.21,    0.21,    0.21,    0.22,    0.23,    0.23,    0.22,    7.60,    0.22,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
51,21:47:50:781,   66.76,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.76,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18
52,21:47:50:831,   66.81,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.24,    0.23,    7.77,    0.23,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
53,21:47:50:881,   66.78,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.76,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
54,21:47:50:931,   66.56,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.24,    0.23,    0.23,    7.72,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18
55,21:47:50:981,   66.65,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.23,    7.73,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18
56,21:47:51:031,   66.87,    0.27,    0.23,    0.21,    0.25,    0.21,    0.21,    0.23,    0.24,    0.23,    0.23,    7.72,    0.23,    0.20,    0.21,    0.22,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
57,21:47:51:081,   66.82,    0.26,    0.21,    0.20,    0.20,    0.20,    0.21,    0.23,    0.23,    0.23,    0.23,    7.71,    0.22,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
58,21:47:51:131,   67.12,    0.29,    0.23,    0.22,    0.22,    0.21,    0.22,    0.25,    0.26,    0.26,    0.25,    7.72,    0.25,    0.21,    0.21,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.20
59,21:47:51:181,   67.21,    0.29,    0.24,    0.21,    0.23,    0.21,    0.23,    0.25,    0.26,    0.25,    0.24,    7.71,    0.25,    0.21,    0.22,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.21
60,21:47:51:231,   65.73,    0.29,    0.22,    0.21,    0.22,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.59,    0.22,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
61,21:47:51:281,   67.03,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.24,    0.23,    0.24,    7.75,    0.23,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
62,21:47:51:331,   67.08,    0.29,    0.22,    0.21,    0.22,    0.21,    0.21,    0.25,    0.24,    0.24,    0.24,    7.75,    0.23,    0.21,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.20
63,21:47:51:381,   67.03,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.24,    0.24,    0.23,    7.77,    0.23,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
64,21:47:51:431,   67.01,    0.28,    0.24,    0.22,    0.22,    0.21,    0.21,    0.24,    0.24,    0.23,    0.23,    7.75,    0.23,    0.21,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
65,21:47:51:481,   66.88,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.23,    0.24,    0.23,    7.74,    0.23,    0.21,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
66,21:47:51:531,   67.63,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.25,    0.24,    0.25,    0.24,    7.75,    0.25,    0.21,    0.22,    0.70,    0.21,    0.22,    0.21,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
67,21:47:51:581,   66.87,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.24,    0.24,    0.23,    7.70,    0.23,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
68,21:47:51:631,   66.80,    0.27,    0.21,    0.20,    0.21,    0.20,    0.20,    0.24,    0.23,    0.23,    0.23,    7.72,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18
69,21:47:51:681,   66.88,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.24,    0.24,    0.23,    7.72,    0.24,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19
70,21:47:51:731,   66.85,    0.26,    0.21,    0.20,    0.21,    0.20,    0.20,    0.23,    0.23,    0.23,    0.23,    7.73,    0.22,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
71,21:47:51:781,   65.67,    0.28,    0.22,    0.20,    0.20,    0.20,    0.20,    0.22,    0.23,    0.23,    0.22,    7.61,    0.22,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
72,21:47:51:831,   66.94,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.23,    0.24,    0.23,    0.23,    7.75,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
73,21:47:51:881,   67.00,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.24,    0.24,    0.24,    0.24,    7.75,    0.23,    0.20,    0.22,    0.21,    0.20,    0.20,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.19
74,21:47:51:931,   66.97,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.76,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
75,21:47:51:981,   66.82,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.23,    7.73,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
76,21:47:52:031,   66.84,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.24,    0.24,    0.23,    7.71,    0.24,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
77,21:47:52:081,   66.68,    0.26,    0.21,    0.20,    0.21,    0.20,    0.20,    0.23,    0.24,    0.24,    0.23,    7.72,    0.23,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
78,21:47:52:131,   66.66,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.23,    0.23,    7.71,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
79,21:47:52:181,   66.64,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.23,    7.72,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
80,21:47:52:231,   66.61,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.23,    0.24,    0.23,    0.23,    7.71,    0.23,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19,    0.19
81,21:47:52:281,   66.84,    0.29,    0.22,    0.21,    0.22,    0.21,    0.21,    0.23,    0.23,    0.23,    0.23,    7.75,    0.22,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.20
