AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,16 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-20,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
15,21:48:20:862,   66.75,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.25,    0.26,    0.25,    0.24,    7.62,    0.25
16,21:48:20:912,   67.07,    0.31,    0.23,    0.23,    0.23,    0.22,    0.22,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.21,    0.22,    0.22,    0.21,    0.21,    0.21,    0.24,    0.25,    0.25,    0.24,    7.67,    0.24
17,21:48:20:962,   67.48,    0.33,    0.23,    0.23,    0.23,    0.22,    0.23,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.22,    0.23,    0.23,    0.23,    0.23,    0.23,    0.25,    0.26,    0.26,    0.26,    7.75,    0.25
18,21:48:21:012,   66.68,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
19,21:48:21:062,   66.66,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.62,    0.24
20,21:48:21:112,   66.67,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
21,21:48:21:162,   66.70,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.63,    0.24
22,21:48:21:212,   67.02,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.21,    0.21,    0.22,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
23,21:48:21:262,   66.68,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
24,21:48:21:312,   66.76,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
25,21:48:21:362,   65.58,    0.32,    0.22,    0.22,    0.23,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.49,    0.24
26,21:48:21:412,   66.93,    0.31,    0.23,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.22,    0.21,    0.21,    0.22,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
27,21:48:21:462,   66.90,    0.32,    0.23,    0.23,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.25,    0.25,    7.66,    0.24
28,21:48:21:512,   66.78,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
29,21:48:21:562,   66.84,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.22,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
30,21:48:21:612,   66.79,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.25,    0.24,    7.63,    0.24
31,21:48:21:662,   66.74,    0.30,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.63,    0.24
32,21:48:21:712,   66.77,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.19,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.25,    7.60,    0.25
33,21:48:21:762,   66.71,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.61,    0.25
34,21:48:21:812,   66.77,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.26,    0.25,    0.25,    7.60,    0.25
35,21:48:21:862,   65.39,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.46,    0.24
36,21:48:21:912,   66.77,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
37,21:48:21:962,   66.79,    0.30,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
38,21:48:22:012,   66.91,    0.32,    0.23,    0.23,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.67,    0.24
39,21:48:22:062,   66.72,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
40,21:48:22:112,   66.71,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.20,    0.21,    0.21,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.63,    0.24
41,21:48:22:162,   66.67,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
42,21:48:22:212,   66.78,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.61,    0.24
43,21:48:22:262,   66.82,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
44,21:48:22:312,   66.76,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
45,21:48:22:362,   66.84,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
46,21:48:22:412,   65.38,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.47,    0.24
47,21:48:22:462,   66.81,    0.30,    0.22,    0.22,    0.21,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.26,    0.25,    0.25,    7.63,    0.24
48,21:48:22:512,   66.05,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.20,    0.19,    0.19,    0.19,    0.20,    0.23,    0.24,    0.23,    0.23,    7.50,    0.23
49,21:48:22:562,   65.89,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.17,    0.16,    0.16,    0.16,    0.16,    0.16,    0.19,    0.19,    0.19,    0.19,    0.19,    0.20,    0.22,    0.23,    0.23,    0.23,    7.48,    0.22
50,21:48:22:612,   65.98,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.16,    0.16,    0.16,    0.16,    0.16,    0.16,    0.19,    0.19,    0.19,    0.19,    0.19,    0.20,    0.23,    0.24,    0.23,    0.23,    7.48,    0.23
51,21:48:22:662,   66.00,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.17,    0.16,    0.17,    0.16,    0.16,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.20,    0.23,    0.25,    0.24,    0.23,    7.48,    0.23
52,21:48:22:712,   66.09,    0.20,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.20,    0.20,    0.19,    0.20,    0.20,    0.23,    0.24,    0.23,    0.24,    7.51,    0.23
53,21:48:22:762,   66.36,    0.21,    0.20,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.22,    0.24,    0.26,    0.25,    0.26,    7.48,    0.26
54,21:48:22:812,   66.09,    0.21,    0.19,    0.18,    0.19,    0.19,    0.19,    0.18,    0.18,    0.17,    0.17,    0.16,    0.18,    0.19,    0.20,    0.19,    0.19,    0.19,    0.20,    0.23,    0.24,    0.24,    0.24,    7.49,    0.24
55,21:48:22:862,   65.96,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.23,    0.24,    0.23,    0.23,    7.48,    0.23
56,21:48:22:912,   64.70,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.17,    0.16,    0.16,    0.16,    0.16,    0.16,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.23,    0.24,    0.24,    0.24,    7.49,    0.23
57,21:48:22:962,   65.92,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.16,    0.16,    0.16,    0.16,    0.16,    0.16,    0.19,    0.19,    0.19,    0.19,    0.19,    0.20,    0.22,    0.24,    0.23,    0.22,    7.33,    0.22
58,21:48:23:012,   65.89,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.16,    0.16,    0.16,    0.16,    0.16,    0.16,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.22,    0.24,    0.23,    0.23,    7.48,    0.22
59,21:48:23:062,   66.81,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
60,21:48:23:112,   66.68,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
61,21:48:23:162,   66.74,    0.30,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.63,    0.24
62,21:48:23:212,   66.86,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.64,    0.25
63,21:48:23:262,   66.97,    0.31,    0.22,    0.23,    0.22,    0.22,    0.22,    0.20,    0.19,    0.19,    0.19,    0.18,    0.21,    0.21,    0.21,    0.22,    0.21,    0.21,    0.21,    0.24,    0.25,    0.25,    0.24,    7.68,    0.24
64,21:48:23:312,   66.75,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
65,21:48:23:362,   66.85,    0.30,    0.22,    0.22,    0.21,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
66,21:48:23:412,   66.74,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
67,21:48:23:462,   65.42,    0.30,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.48,    0.24
68,21:48:23:512,   66.83,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
69,21:48:23:562,   66.84,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
70,21:48:23:612,   66.84,    0.32,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.67,    0.24
71,21:48:23:662,   66.64,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.63,    0.24
72,21:48:23:712,   66.78,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
73,21:48:23:762,   66.81,    0.30,    0.24,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
74,21:48:23:812,   66.86,    0.31,    0.23,    0.22,    0.23,    0.21,    0.22,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.24,    7.65,    0.24
75,21:48:23:862,   66.74,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.61,    0.24
76,21:48:23:912,   66.78,    0.30,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.21,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
77,21:48:23:962,   66.74,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
78,21:48:24:012,   65.37,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.46,    0.24
79,21:48:24:062,   66.73,    0.29,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.61,    0.24
80,21:48:24:112,   66.92,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.25,    0.25,    0.24,    7.67,    0.25
81,21:48:24:162,   66.86,    0.31,    0.23,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
82,21:48:24:212,   66.77,    0.30,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
83,21:48:24:262,   66.90,    0.30,    0.26,    0.25,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.63,    0.24
84,21:48:24:312,   66.86,    0.30,    0.21,    0.22,    0.22,    0.21,    0.21,    0.20,    0.18,    0.19,    0.18,    0.18,    0.19,    0.21,    0.21,    0.22,    0.21,    0.21,    0.21,    0.24,    0.25,    0.25,    0.24,    7.64,    0.24
85,21:48:24:362,   66.81,    0.31,    0.22,    0.22,    0.21,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
86,21:48:24:412,   66.97,    0.31,    0.23,    0.23,    0.23,    0.21,    0.22,    0.19,    0.18,    0.19,    0.19,    0.18,    0.19,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.25,    0.26,    0.26,    0.25,    7.62,    0.25
